review,label,cat_l1
帮朋友订的，反映不是太好，想必也是和城市规模有关系，宜昌的四星肯定是不能和大城市的四星相比。具体来说说入住情况吧：1.房间据说是比较旧的，设施好像比较古老，而且清洁程度有待考察2.据说so so3.说英语服务员很少，说英语的服务员说出来的英语很少。四星级怎么也得考虑如何提高接待外宾的水平吧，更何况三峡还是有很多外国游客去的。,0,本地生活
"摩托罗拉手机返修率高得惊人,而且不是特致命的故障却检测不出来,让人很是郁闷,如是不信请到他们的检测中心走一遭.摩托罗拉让我们很是失望.",0,数码电子
一起拍的东西 人家力士都了N年了 洗发水缺没有一点反应 问客服 客服也不理 第一次感觉京东这么失败！请处理,0,个护美妆
支持华为，支持京东，华为的质量，京东的快递，刚刚的，人中吕布，马中赤兔，给五星！,1,数码电子
不要在京东买电子产品，什么7天无理由退货都是假的，买了华为荣耀试机发现有刮痕、机又卡，速度慢，办理退款。客服说有划痕不能退款，划痕不是本人造成的，是平板电脑本身就有的，发现有问题是退不货。,0,数码电子
己用了1个多月了，第2个，屏幕清晰度高，照像色彩鲜艳，上网速度也不错，很满意!!,1,数码电子
货到手很慢 9号下的单付完款 16号下午才拿到货 EMS才三天 只能说货发的慢了还有就是降价真的太快了吧 哎，小郁闷,0,数码电子
比我想象的好多了。非常喜欢。看看电视上上网。,1,数码电子
先后一起买了4台，免费安装，售后有保障。,1,家用电器
试用了三天以后对此款平脑评价。确是的一次非常满意，物超所值的京东网购。速度快，不亚扵我现用的华为mate8手机，其对相片的编辑功能比mate8更加丰富。外形尺寸合适，我手机己是6寸，平板如7寸8寸太小了，10.1寸的太大了，所以这则9寸多一点正好。还有令很多人不满的那份“快速入门”太简单，也己从华为官网下戴了一本“荣耀畅玩平板2用户指南”解决。,1,数码电子
我是十月二号住的，各方面的设施还不错，离太古城很近还有酒店免费BUS，值的！,1,本地生活
我是10月4日入住的这家酒店，这是我住过得最差的酒店，服务不好，酒店设施超陈旧，说是早上7点到9：30有早餐提供，但我们8点多下楼就说只有面条了，服务员还一种爱吃不吃的样子，去任何地方都不方便，最近的地铁站也要走路15到20分钟，我们是下午三点的车，要求延时2个小时，总服务台就说要加半天房费，之前住过的四星也没这么苛刻，而且房间和网上发的图片不符，我不知道是不是因为携程的会员价比较便宜才会给那么不好的房间，总之以后再也不会去住这家店。,0,本地生活
买这本书的时候，还没有读完张爱玲以及关于张爱玲的书。只因为看了这里的评论似乎还不错。也因为急切的想了解关于张爱玲的一切。待读完张爱玲以及关于张爱玲的作品以后。真没有心情也没有兴趣看这个垃圾写的书了。淡定！淡定！既然买了，就看一下吧，从另一个侧面了解一下也好。可，才看了一节，就不想看下去了，于是丢在了某个角落，再也不想去碰。都说他是才子，我倒觉得其文笔实在拙劣。絮叨、杂乱，庸俗，不知所言！将其猪脑子里所有自认为华丽的词语堆砌到一起便成了所谓华丽的句子。总的评价：垃圾,0,图书文娱
难吃的不想说话，小，而且很酸，口感太差，再也不买了,0,食品饮料
果也太小了，在超市里卖的话肯定卖不出去！,0,食品饮料
又脆又甜水又多，我每次都买这个苹果，简直甩掉富士几条街,1,食品饮料
服务态度很差，网络完全连不上，电话都没人接的，包括总机，买东西要自己走到一楼再转二楼的，不能送客房说的，从来没见过这种垃圾酒店，算是见识过了,0,本地生活
也太**坑人了吧，刚买完就降价，买的时候259现在139，看来评论说假货都是真的，做活动的时候居然比不做活动要贵，抱着你**玩蛋去吧,0,个护美妆
给携程的是一个小的房间，浴室设施很一般，大堂的前台居然在有人的时候才从里面出来，没有出租车，早餐不好,0,本地生活
东西是没有什么问题的，但是不送货到家，没有办法取件，只能放在了镇上的其他快递服务站，收取了2元的取件费用。一单分2个快递4元，上次那个快递更是收了5元。快递费用过高，应该采取措施，如果实在不能送达，应该在镇上设立服务站，或者和其他服务站签订协议，降低取件费用。不送货上门还另外收取快递费用的做法，让我的购物体验很不愉快，即使商品没有任何问题，也只有负分数。,0,个护美妆
第二次购买了，用后感觉不错。送货速度也挺快的。,1,个护美妆
不行老是自动关机,0,数码电子
地理位置很好，离公司相当的近。每次珠海的老总过来都指定该酒店。,1,本地生活
昨晚22：30下单的，今天上午上午10点就到货了，物流超给力！看视频要调到高清或者720P就很舒服。,1,数码电子
环境不错，很干净，交通方便。,0,本地生活
该笔记本样式新颖 ，外观真不错，但性能如何，还需要用下来后才知道 。,1,数码电子
洗发水漏了、从来没有过的事终于发生了、以前看差评不相信、现在相信了！,0,个护美妆
苹果看着品相不错，外盒包装和双层网状泡沬包装着，苹果挺沉，个头中等，还未开吃，但苹果果香气很浓，吃口应该差不了吧,1,食品饮料
裤子颜色没有色差，很喜欢这个颜色，特别的是穿上很合适！！刚买完我还怕穿上不合身呢，但穿上之后意外的合适！,1,服饰鞋包
大早上肚子饿，只有一盒蒙牛真果粒，只能看着杂志的美食充饥……饿啊～流口水了，怎么办？,1,食品饮料
再也不会在京东买东西了，价格不稳定，什么6.18比平时买的都贵，产品上连生产日期都没有，太差劲了！,0,个护美妆
感受很多打字太慢。问过许多语文老师，究竟该怎么学语文?老师们的回答基本都是多阅读、多积累。道理是对的，但总觉得不完全得要领。语文是什么？“语文的外延与生活的外延相等。”生活离不开语文。同时，语文要在生活中学，要为生活而学。语文是语文知识，是阅读水平，是写作能力，也是口头表达能力，还是思维判断能力，是人文精神，是道德情操......我们的学生，或是说我自己吧，长久以来都不知道语文是什么。,1,图书文娱
京东自营就是好，昨天买的现在就收到了，非常相信京东自营，价格也比较实惠，关键是放心，杜绝了假货，还能增加自己信用分！支持京东！,1,个护美妆
不值这个价，拿出来没有苹果香，一股药水味,0,食品饮料
质量很好，散热很好，3-4小时，温热。vista系统不用重新装，参考联想中的提问解答，可以屏蔽掉很多功能，提高速度，最终效果和xp开机速度差不多，2g标配+1g赠送的内存，也够用了。注意在关闭启动项的时候，侦测震动的那个功能不要关，那个是保护硬盘的。卖咖啡不要装，office试用版不要装。硬盘用第三方软件分，否则只能释放出89g。原装鼠标相当好，就是小了点。,1,数码电子
这个苹果只能打一分，果子小不说，而且不是很新鲜，买回来忘记吃，放了几天打开看坏了两三个，剩下的问题变的邹巴巴的看起来都没有食欲,0,食品饮料
我有次在我家门口买的果粒杯装酸奶也是在保质期，但是打开后变质了，超市一开始还不承认，后来说蒙牛公司的人说不过期没问题不换，我投诉到工商部门，1+1赔偿我了！无耻的蒙牛,0,食品饮料
把自己的经历定义成这样子，真是需要些勇气的。,0,图书文娱
质量差。。。。。。。。。。。,0,服饰鞋包
现代许多年轻人喜欢读那些女人气的散文，对民俗作品不屑一顾，其实，民俗民情才是我们中国文化的根。花再娇艳也要有根的支撑啊。太湖实在是茶文化的故乡，就算日本的茶道也起源于中国。更何况茶圣陆羽的茶经也在太湖写成。太湖畔的惠泉山水，曾经让唐朝宰相李德裕，像杨贵妃千里传荔枝一样的让快马从无锡送去惠泉山水到长安，只为煮茶品茗。太湖茶俗，实在影响了中国数千年啊。这本书，你值得拥有。,1,图书文娱
垃圾，刚买就降价！质量差上网速度慢,0,数码电子
"不是键盘左边热,是整机左边都有点热,usb口少了点,设计也不是很合理,usb口都在左边,相信大多数人都是右手用鼠标,鼠标线还要转一圈到右边",0,数码电子
我对其中的一本充满了无限的期待。《大草原上的小木屋》，没有人会知道，我找它找了多久，还是少年，我看过同名的连续剧，那时起，我就想得到这本书，可我始终无法得偿所愿，包括北京王府井书店，没想到，竟然在当当网遇到了。有种踏破铁鞋无觅处，得来全不费工夫的感觉。感谢当当。,1,图书文娱
"在金飞鸿买的,感觉还不错,音质也还行,后壳没有松动的感觉,很贴服.",1,数码电子
刚打开看了一下，有发膜，和图片一模一样的，不像有些人说的不送发膜，而且限用日期是2020年，不错,1,个护美妆
用了几天，感觉此机有质量问题,0,数码电子
虽然很喜欢这本书，但是还是有点小失望的。。。不知道是不是印刷原因，书的画面有点乌乌的，味道也很重不过瑕不掩瑜啦～～,1,图书文娱
