review,label,cat_l1,cat_l2
书不错，送货太慢了，将近一个月时间，而且当当还不给任何解释,0,图书文娱,书籍
不错，很好！信奈京东，品质保证做到了一流！,1,食品饮料,水果
衣服的手感和做工都还不错，价格不贵，没有色差，大小也合适，卖家发货速度也很快,1,服饰鞋包,衣服
我想退，结果发票丢了，还要扣钱 而且还不少！！！,0,数码电子,平板
驱动的确麻烦，至今摄像头没弄好，打开出错！体积有些过于庞大，不够精致,0,数码电子,电脑
真是不错呢！裤子质量很好，穿着也很有型，帅帅的，更喜欢他了呢！快递很快，态度也特别好，跟客服咨询问题能够得到快快速的回答，下次还会光顾，么么哒,1,服饰鞋包,衣服
滋源洗发水不错，我老用这牌子的评五分,1,个护美妆,洗发水
电量很经用，就是打开一些视频软件的时候有卡顿现象，总体还行,1,数码电子,平板
618，998入手价格亲民，个人觉得苹果系统用起来繁琐，决定入手安卓平板。使用起来简单方便，满足影音娱乐要求。电池续航基本满足要求。,1,数码电子,平板
裤子版型很好，穿上很舒服，没有线头或开线的地方，非常值得购买的一件宝贝！！！好评,1,服饰鞋包,衣服
便宜快速，送货员服务超级好，给你100个赞！,1,个护美妆,洗发水
"要退货，客服只会说是正品，反正就是不给退。如果正品这么难用，洗完头很快就痒，那也是呵呵了，看了评价才发现也很多人说洗了头痒！！！在其他地方买的都好好的，在这里买的洗护用品，都不满意，一点都不满意。快递也是慢吞吞，还给我分拨错误，等了好几天才到，找客服也只会推脱，说是正常派送时间内！这么近的距离，五天还正常？买的时候怎么显示16:00前完成下单,预计明天送达？差差差！！！差差差！！！差差差！！！",0,个护美妆,洗发水
开机就是坏的对产品质量严重怀疑你们没有质检吗？大过年的给家人买个平板打开就坏的恶心死了,0,数码电子,平板
不错，好吃，但是不是所有苹果都有打蜡？,1,食品饮料,水果
我活动买的价格非常实惠屏幕很清晰，待机时间流畅度还不错就是有点黑边，性价比非常高,1,数码电子,平板
输入法不爽，输入标点时，须切换输入法。不支持MP3，拼音时，每选字须按数字1键，进行确认，再进行选字。,0,数码电子,手机
苹果很甜，很好吃，个数也多，好评！,1,食品饮料,水果
啥也不说了，618活动很给力。比**划算，以前总以为买电器，3c才上京东。其实京东超市挺给力的,1,个护美妆,洗发水
裤子太瘦了，简直就是缩水的裤子,1,服饰鞋包,衣服
回复 哈哈哈，原来是你们的合作伙伴啊！那我会考虑去喝的，嗯回复 @蒙牛微客服：您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，奶源和品控会进一步加强，希望能恢复您对国产奶和蒙牛的信心。,1,食品饮料,乳制品
简直不能再差，刚买到手就像是翻新机，操作起来特别卡，用了两个多月，突然自动关机，不能启动，手机特别热。以前对京东自营的信赖全无，验证了便宜没好货！差评！,0,数码电子,平板
完全被骗，妈的，拍的时候明明是在m3,0,数码电子,平板
还是国产机的老毛病电池容量及低，不拍照还好，一拍照估计能用两天就不错了,0,数码电子,手机
苹果很新鲜，没有坏的，个头小了点，总之可以的，京东快递没的说，超快，夜晚9点下的单，第二天上午十点前快递员小马满头大汗给送到家，辛苦谢谢了，5分当之无愧,1,食品饮料,水果
衣服颜色弄错了 衣服还有点脏 物流慢,0,服饰鞋包,衣服
给一个星吧 根本达不到70果 有好多特别小,0,食品饮料,水果
总体感觉这个价位还是比较合适的，不过好像存在色差或者卖家把颜色搞错了，总体感觉还是可以的。,1,服饰鞋包,衣服
1、搭载GPS卫星定位系统；2、独特、便捷的待机画面；3、机身体积相对小巧；4、支持廉价且通用性极佳的SD存储卡，并支持热插拔。,1,数码电子,手机
苹果不好吃，酸的，一点都不甜！,0,食品饮料,水果
酒店房间太小了，对不起这个价位！没有特殊情况我不会选择入住！,0,本地生活,酒店
赠品呢？包呢？买了就没了？？这么欺骗人不好吧！,0,数码电子,平板
全是假货，我用后好多头屑，头皮天天痒,0,个护美妆,洗发水
东西很不错，很喜欢～,1,数码电子,平板
非常好，性价比很高。快递很神速，服务很好，很满意。京东值得信任，尤其是自营商品。,1,食品饮料,水果
给老妈买的，还不错，没什么大毛病，老妈特别高兴,1,数码电子,平板
非常非常差，凌晨入住酒店办手续竟然等了接近一个小时。已经很困很累了。真是雪上加霜。酒店面对这种情况总该有个预案吧。就这么耗着。下次还是换家酒店吧。强烈不推荐！！！,0,本地生活,酒店
已经收到宝贝了 质量非常好 而且没有味道 而且店家很热情 这条裤子很超值 大家可以放心购买,1,服饰鞋包,衣服
外观漂亮，做工精致，看得出是下了番功夫，白色也很适合MM用，配置不错，也比较均衡，能用上好一阵了,1,数码电子,电脑
京东自营的送货就是快！第一次买这个牌子的苹果。个子小的不说。最重要的是不新鲜！不新鲜！,1,食品饮料,水果
挺好的，还送个吹风机。感觉特别棒。,1,个护美妆,洗发水
很好，不止一次买了，很新鲜，特别好吃很好，不止一次买了，很新鲜，特别好吃很好，不止一次买了，很新鲜，特别好吃很好，不止一次买了，很新鲜，特别好吃,1,食品饮料,水果
质量不错 京东的东西 家人用的放心,1,个护美妆,洗发水
手机不好，差得要命。要不是因为急需用手机，没时间抽空去实体店购买，真心不想要。手机问题一大堆,0,数码电子,平板
"前台服务不错, 询问旅游事宜都详细解答. 早餐不值三星级, 房间暖气不够.",1,本地生活,酒店
"其实我很喜欢大宗酒店的欧洲式设计,外观和内观也很美,这次已经是第2次入住,感觉也是很不错,服务员很有礼貌,如果价钱上可以提供多点选择更好,因为我记得那次入住是840多元,含早,这次是750,不含早,价钱其实不是差太远,但我比较喜欢那次入住的房间,如果可以提供不同价钱的房间选择就好了,还有被子只有羽绒被,我比较喜欢棉被,羽绒被太热了..哈,我相信我下次也会入住,谢谢",1,本地生活,酒店
大家看来都在吐槽蒙牛香蕉牛奶。。。 这是个抢钱的时代。。。,0,食品饮料,乳制品
质量不错，包装很好,0,服饰鞋包,衣服
跟地摊货差不多，做工很差,0,服饰鞋包,衣服
送我叔叔的生日礼物，他觉得很好，我也觉得质量不错?，店家没骗我！?,1,服饰鞋包,衣服
很热情很好的卖家。我和我的同事们都很喜欢呢。下次还会再来哦,1,服饰鞋包,衣服
不错，很好吃，几乎没有不甜的，很不错,1,食品饮料,水果
包装完美，挺不错的，之前用过清扬的喜欢这个味道,1,个护美妆,洗发水
感觉是假的，也不想退了，感觉没以前超市买的好。总感觉比超市少了点什么,0,个护美妆,洗发水
寄过来的时*手液的泵头断了一个，漏液了，很尴尬！,0,个护美妆,洗发水
好 好 好,1,数码电子,平板
永远的京东！支持你！已经多次购买了！,1,个护美妆,洗发水
酒店设施有点老，环境比较好，达不到5星，性价比高，前台服务有待提高。,0,本地生活,酒店
宝贝超级赞，料子很好，穿起来特别舒服，款式也很新，特别喜欢简单大方的东西，还会再来的,1,服饰鞋包,衣服
苹果跟图片相差很大，以前也买过75的苹果，比这个要大，在京东买就是图送货快，用来春节走亲戚送人的，但是品质太差了，根本送不出手只能留着自己吃了,0,食品饮料,水果
这次跟上次买的差太远了，大的大小的小，都是拣出来的！也没上次买的脆，也比较厚！,0,食品饮料,水果
"第一次去西宁，通过携程定的房间。我住的一个房间,卫生间的味道非常大,另外前台有个别服务员服务生硬,象是黑脸的包公,位置也较偏，总体来说与四星级的标准差距很大,性价比也不高。不知道携程怎么会把它定为银牌酒店，因为在西宁也没有住过其它酒店。",0,本地生活,酒店
味道不怎么甜，价格便宜，包装无破损，一箱里面吃到一个坏的。,1,食品饮料,水果
三个中有一个有点烂了，没烂的吃起来有股发霉的味道。还是不要网购的好。,0,食品饮料,水果
送的东西很垃圾没用的,0,数码电子,平板
正宗的烟台红富士，口感甜脆，皮薄好吃，第二次买了，很棒！,1,食品饮料,水果
很不满意，好小一个，还有点酸，真不划算，水果还是别在网上买了。,0,食品饮料,水果
第一次住金海棠，完全没有想到在市区里会有这样花园式的酒店，处处绿萌盈盈。5号楼在最里面，应该是房间最好的。非常安静，房间窗外就是山林，空气很清新。进屋时发现窗子已经打开通风，所以屋内的空气是一般酒店里难得的清新。地理位置离乐山在佛也不远。不足之处是没有健身房。除此以外，金海棠都很好，强烈推荐！,1,本地生活,酒店
收到裤子了。。。顺丰的速递的速度还是可以的。。。不满意的是的裤子脱色,0,服饰鞋包,衣服
商品不新鲜，个头很小，比*贵，并且跟图片描述不符，京东就一黑商,0,食品饮料,水果
酒店挂牌2星，但确实不错，物超所值，在市中心，交通方便，出门做三轮车很方便，但对自架车的就不太方便，没有停车场。,1,本地生活,酒店
和朋友一起买得！买贵了！京东差价有点大！变动得也快！,1,个护美妆,洗发水
很好，买过多次了，没有失望过，支持京东。,1,个护美妆,洗发水
很好！！！！一整个箱子！摆放得也很整齐。,1,个护美妆,洗发水
