words	cat_label	sent_label
酒店 在 绵阳 站 对面 ， 位置 与 设施 较 好 。 6 月 22 日 下午 6 : 30 办理 入住 手续 时 ， 我 告知 前台 已 在 携程 预定 了 房间 ， 工号 为 006 的 服务员 答复 我 没有 看到 预定 。 我 随即 把 携程 发来 的 短信 给 她 看 了 ， 才 不 情愿 的 打电话 与 酒店 （ 不知 哪个 部门 ） 联系 ， 交谈 中 她 用 不屑 的 语气 与 对方 说 “ 他 是 一天 一天 分开 预定 的 ” 。 打 完 电话 ， 她 准备 给 我 办理 入住 手续 。 因为 是 第一次 入住 该 酒店 ， 我 提出 要 看看 房间 ， 006 立马 冷漠 粗暴 地 把 我 递给 她 的 身份证 “ 啪 ” 的 一声 放在 前台 台面 ， 头 也 不 抬 的 让 我 靠边 等待 。 难不成 我 花钱 来 买 你 的 罪 受 ？ 这名 服务员 的 服务态度 太 恶劣 了 ， 刚想 发作 ， 看到 其他 旅客 正在 等候 办理 入住 手续 （ 多 是 来自 省外 的 高校 老师 ） ， 为了 咋们 四川 的 形象 ， 我忍 了 。 入住 房间 后 ， 因 宽带 连不上 电脑 ， 打电话 给 前台 ， 又 是 006 接 的 ， 她 用 极 不耐烦 的 口气 说 “ 你 打 777 嘛 ” 。 在 该 酒店 住 了 4 天 ， 感觉 总体 条件 不错 ， 除了 006 ， 其他 各 部门 服务员 的 态度 均 热情 友好 。 看到 其他 旅客 也 有 评价 前台 个别 服务员 态度 不好 的 ， 不知 是不是 这个 006 ？ 可惜 了 这么 好 的 一家 四星级 酒店 ， 咋 有 这样 一个 与其 星级 水准 极 不 相配 的 服务员 ？ ？ ？	5	0
已经 看过 电视 和 电子书 了 ， 还是 愿意 买本 收藏 ， 慢慢 品味 。	1	0
优点 : 正反面 都 是 金属 壳 , 带兰牙 , 92% 的 键盘 , 散热 不错 , 2.5 寸 硬盘 ,	3	1
华为 产品 值得 信赖 ， 质量 很 好 ， 已 多次 购买 ， 支持 国货 ， 有 需要 还会 再 来 。	3	1
学习 了 很多 外企 的 规则 和 生存之道 ， 有 不少 东西 让 我 开阔 了 眼界 ， 就 像 被 培训 了 一次 似的 。 蛮 喜欢 拉拉 的 性格 的 ， 幽默 ， 善良 ， 聪明 。 她 的 思路清晰 是 我 很 佩服 的 一点 ， 值得 学习 。 一直 在 寻找 自己 的 方向 ， 而 通过 这 本书 ， 开启 了 我 的 一些 思路 ， 比如 要 获得 财务 自由 ， 比如 早日 实现 退休 … … 还 在 奋斗 着 的 我们 ， 需要 继续 加油 ！ 把 这 本书 推荐 给 了 我 的 朋友 ， 相信 他们 也 会 喜欢 。 相信 对于 初入 职场 的 学子 们 同样 受用 ！	1	1
位置 比较 好 ， 但 条件 一般 ， 居然 空调 是 单冷 的 ， 前台 服务 非常 冷淡	5	0
产品 根本 不是 图片 中 那样 ！ 一点 绒 都 没有 ， 有种 上当 的 感觉 ！	4	0
这 价钱 ， 符合 预期 。   感觉 就是 屏幕 反光 比较严重 ， 可以 当 镜子 用 ， 建议 贴 磨砂 膜 ， 这样 显示 效果 会 稍微 差一点 ， 但 至少 不会 反光 。	3	1
质量 太差 了 ！ 吃亏 死 了 ！ 穿 不到 一天 就 坏 了 ！ 还 修补 成 ！ 建议 别买 ~ ！	4	0
很 好 ， 很 喜欢 ， 一样 能用 的 时间 长 一些	3	1
超大 的 ， 手 都 拿 不 过来 ， 希望 质量 不会 令人 失望 ！	3	1
作者 对于 某些 电影 “ 表面 粗糙 ” 、 “ 内里 光滑 ” 的 分析 ， 可谓 入木三分 ， 为 理解 那些 貌似 触及 现实 而 又 让 人 觉得 哪里 不对劲 的 影片 提供 了 一个 清醒 的 视角 。 这个 角度 在 导演 来说 也许 是 讳莫如深 的 ， 也许 是 不 自觉 的 。 而 不管 是 回避 还是 无意识 ， 这种 对于 现状 的 屈服 都 是 有害 于 艺术 真诚 的 ， 或者 他们 所 做 本来 就 与 艺术 无关 。	1	1
没有 想象 的 离 西湖 近 , 年轻人 走走 也 得 10 - 15 分钟 . 因为 窗 不是 面对 西湖 的 , 所以 景 基本 看不到 西湖 , 要 把头 探出去 , 勉强 看到 商业街 远处 的 尽头 是 湖面	5	1
该 酒店 地段 不 方便 ， 超难 打车 ， 服务 不 到位 ， 酒店设备 有点 旧	5	0
第一次 在 京东 收到 这种 服务 ， 我 999 买 的 裸机 ， 结果 人家 赠 贴膜 ， 赠 皮套 的 才 998 ！ 我 问 客服 人家 说 不 满意 就 退 吧 ， 要不是 暑假 不想 耽误 孩子 用 ， 真的 就 退 了 ！ 大家 买前 一定 要 看清	3	0
不错 。 交通 十分 方便 ， 房间 较 宽敞 ， 特别 是 卫生间 ， 中心 房 没 窗户 ， 但 并 没有 明显 的 不 通气 的 感觉 。 我 住 的 那天 有 许多 貌似 中东 来 的 客人 ， 不知 平时 是否 也 是 这样 。	5	1
一口气 看 完 了 这 本书 ， 真的 好羡慕 女主能 获得 这样 的 感情 。 无论是 林主 还是 魏主 ， 甚至 是 杨主 ， 都 是 那么 能 轻易 让 人 心动 的 男主 ， 而 她 都 轻易 的 获得 了 。 爱 究竟 是 付出 还是 获得 真的 很难说 ， 虽然 善意 的 欺骗 女主 不 对 ， 但 面对 最后 林 哥哥 的 结局 还是 让 我 感伤 。 好 心疼 好 心疼 这样 的 付出 ， 好 难受 上天 的 不公 。 试想 如果 林 哥哥 最后 痊愈 了 ， 并且 张开 双臂 走向 女主 ， 故事 的 结局 会 如何 呢 ？ 如果 是 我会 选择 谁 呢 ？ 真的 很 好看	1	1
外观 时尚 ， 软件 比较 合理 ， 用 耳机 听 音乐 音质 比较 好	3	1
无 硅油 洗发水 我 只 信赖 滋源 ， 洗着 确实 舒服 ， 京东 有 活动 ， 还 送货到 家 ， 非常 赞 。	0	1
速度 速度 速度 速度 速度 速度 速度 速度 非常 快 ， 直得 买	3	1
物流 垃圾 ， 八天 才 到	4	0
不好 用   出差 带 着 凑合	0	0
全是 过 期货 ， 酸 ， 非常 苦 ， 图片 跟 实物 相差 很 远 ， 货不对 版 ， 忽悠 。	6	0
质量 不好 退色 被 坑 了	4	0
买 了 3 件 货 、 只发 一件 、 显示 订单 完成 、 联系 客服 、 说 给 我 反馈 问题 、 马上 过年 了 、 请问 京东 什么 时能 解决问题	3	0
比 超市 便宜 。 日期 也 是 最近 的 。 ！ ！ ！ ！ ！ ！ ！ ！	0	1
好小好 小 ， 真的 好 小 ， 长 的 还 歪七扭八 的 ， 只有 一两个 能 达到 75MM ， 很差 的 一次 购物 体验 ！ ！	6	0
第一次 在 京东 买 东西 ， 加上 运费 好歹 也 是 * * 一斤 了 ！ 小 的 还 没有 小孩子 的 ， 拳头 大 。 有 五个 明显 不是 一个 批次 的 果子 。 还 压坏 一个 ！ 小 的 可怜 。 奉劝 各位 ， 下次 不要 看 数量 十二个 了 ， 老老实实 看 重量 吧 。	6	0
感觉 有 问题 ， 用 了 以后 头皮屑 超多 的 ， 我 以前 都 没 头皮屑 ， 以后 不会 再 来	0	0
这个 真的 买得 很值 ， 毛巾 的 质量 挺 好 的 ， 用神券 买 不了 吃亏 买 不了 上当 ， 哈哈哈 哈哈哈 哈哈哈 哈哈哈 ， 喜欢 京东 ， 信任 京东 ！	0	1
这次 的 苹果 不甜 ， 没有 水分 ， 还有 坏 的 ！	6	0
快递 发货 速度 好快 ， 对象 穿 上 这 裤子 很显 身材 和 腿 长 ， 夸 我 眼光 好 ， 他 室友 也 准备 买 一条 ， 非常 好 ， 美美 哒 ~ 5 星 满分 哦 ~	4	1
使用 了 几日 ， 电池 耐用 ， 系统 流畅 ， 分辨率 细腻 清晰 ， 性价比 高 。	3	1
第二次 入住 没有 前 一次 感觉 好 送 的 水果 不 新鲜	5	1
包装 完好 ， 水果 品质 问好 ， 脆 ， 甜 ， 新鲜 ， 服务态度 也好 ！ 这是 第一次 在 京东 上 买 水果 ， 全 五分 好评 ！	6	1
运行 速度 非常 好 ！	3	1
很快 就 收到 货 了 ， 喝 着 味道 有点 怪怪的 。 。 。	0	1
苹果 一般般 ， 外观 挺红 的 ， 味道 有 一些 挺甜 ， 一些 没 那么 田 ， 有 一个 心黑 了 ， 不行 ， 下次 不买 了 。	6	1
物流 速度 很 给 力 ， 两大瓶 三 小瓶 ， 用 起来 也 很 不错 ，	0	1
在 超市 看见 一大 盒 的 小 布丁 ， 兴冲冲 地领 回家 来 ， 发现 不是 我 最 爱 的 蒙牛 ， 恨 … …   果断 想起 了 某女   多年 前去 买 “ 老干妈 ” ， 领回来 “ 老 干爹 ” ， 嗤 之 ， 再 去 ， 领回来 “ 老妈妈 ” ， 直接 喷 了 ， 哈哈哈	6	1
从 几年 前 一直 在 用 京东 的 清扬 ， 根本 停不下来 ， 希望 以后 的 活动 多点 再 多点	0	1
XP 的 安装 很 方便 ， 比 以前 买 的 一款 华硕 的 方便 多 了 ， 上次 在 网上 找 了 好久 ！	3	1
先不说 好不好 吃 就 看 这 品相 就 不 想要 了	6	0
可能 是 618 的 缘故 收货 比 平常 晚 一天 了 ， 不过 不 耽误 使用 ， 晚上 洗澡 大 女儿 就 用 了 说 很 好 用 喜欢 沙宣 的 味道 ！ 照片 小女儿 拍 的 手 一直 抖动 中 ， 凑合 看吧 哈 ！	0	1
感觉不好 ， 水果 一大 一小 ， 小 的 不值 这个 价 。	6	0
真心 的 不错 ， 快递 很快 。 价格合理 ， 东西 也 是 正品 。 好 喜欢 这种 香味 ， 用 了 才 评论 的 。	0	1
不错 ， 很 好 ， 我 喜欢	3	1
说好 的 是 纯棉 的 ， 快递 来 不是 纯棉 的 ， 两件 衣服 布料 还 不 一样 的	4	0
一直 以为 买 了 就 送 小瓶 的 ！ 结果 没有 ！ 和 客服 说 了 ！ 客服 都 不 鸟 我 ！ 坑	0	0
下 一步 就是 换 品牌 了 ， 从 蒙牛 改成 蒙 人 ， 更 直接 不 忽悠   反正 我 以后 再也 不买 蒙牛 了	6	0
苹果 还 可以 ， 比较 甜 ， 放 几天 后 发现 一个 坏 了 了	6	1
还 可以 ， 去 油 效果 不错 ， 洗完 之后 头发 也 不会 太干	0	1
这 是 我 买 的 最慢 的 一件 京东 商品 ，	4	0
裤性 很 好 啊 ， 而且 穿 起来 非常 舒适 ， 总体 来说 非常 满意 ， 比 外面 卖 的 好多 了 ， 喜欢 的 小伙伴 不要 错过 哦	4	1
本来 在 苹果 和 华为 之间 纠结 ， 家里 已经 有 不少 苹果 了 ， 决定 买 华为 尝试 一下 ， 结果 没有 失望 ， 很 是 喜欢 ? ?	3	1
5 月底 入住 的 。 房间 装修 感觉 还 不错 ， 就是 房间 小 了 点 ， 大床 居然 还是 两张床 拼 起来 的 ， 有点 奇怪 。 地理位置 不错 ， 正对着 会展中心 ， 离 湾仔 地铁站 也 只 需要 过 四条 马路 ， 离 骆克道 上 的 酒吧 也 比较 近 ， 特别 是 去 九龙 的话 下楼 就是 天星 轮 的 码头 ， 很 方便 。 酒店 每天 会 送 一个 小 玩具 ， 虽然 很 简单 ， 但是 几天 的 攒 在 一起 可以 摆 出 很多 造型 ， 一直 玩 到 现在 ， 不 知道 下次 去 的 时候 还会 不会 送 。 酒店 的 餐厅 比较 一般 ， 价格 也 贵 ， 还 不如 去 地铁站 骆克道 或者 柯布 达 道 上 的 几家 茶餐厅 来 的 实惠 。 游泳池 很 好 ， 可惜 开 的 时间 短 了 点 ， 要是 晚上 也 开 夜光 场 的话 就 更好 了 大堂 的 结账 比较 怪异 ， 结账 的 时候 取消 信用卡 授信额度 居然 不 撕 小票 ， 有点 不 习惯 ， 不 知道 是不是 这个 酒店 的 一贯 做法 … … 还是 香港 的 惯例 ？	5	1
进入 遥控 竟然 会 出现 信号 狂降 至 0 . MP3 播放 太 不 稳定 电流 噪音 大不说 , 打开 划盖 还 会 干扰 播放 , 想不通 . 划盖 也 不 太 可靠 缝太大 着实 让 我 担心 一阵子 . 果然 前不久 我刚 对 它 习以为常 LCD 排线 就 出 问题 了 , 屏幕 一片 混乱 . 电池 有 880 照理 不少 , 可 就是 用 不了 一天 半 , 有时 一天 就 没电 了 , 照像 实在 费电 一用 都 电池 撑 不了 一天 . 想不通 . 维修部 的 人 说 红外线 只能 传 电话簿 , 可 我 传 电话簿 也 没 几次 成功 .	3	0
京东 速度 很快 ， 使用 效果 非常 好 。 值得 购买 ， 可信赖 。 继续 购买 分量 不够	0	1
真的 很 失望 ， 买 过来 的 裤子 上面 全是 毛 ， 我 直接 扔进 垃圾桶 了 ！	4	0
1 . 地理位置 不错 2 . 周围 设施 商圈 热闹 方便 3 . 酒店 比较 旧 , 应该 改造 了 4 . 服务态度 不错	5	1
口味 还是 不错 的 ！ 就是 水果 每个 都 很小 啊 ！ 宝宝 一次 可以 吃 两个 苹果 啊 ！	6	1
服务态度 差 ！ 明明 预定 了 却说 没 预定   还 多 收 我 钱 ！ 感受 很差 ！	5	0
晚 一天 才 到   说好 的 当天 到 呢	0	0
和 网上 看到 的 点评 是 一样 好 ！ 虽然 到 大同 的 时候 ， 天气 很 冷 ， 但是 到 了 酒店 会 觉得 很 温暖 ！ 房间 的 环境 很 好 ， 服务员 也 很 到位 。 意外 的 是 ， 房间 里 放 了 一张 欢迎 我们 的 信 ， 这是 以前 所有 宾馆 没有 遇   到 的 ！ 以后 有 机会 再 去 ， 一定 还会 选择 这家 宾馆 ！	5	1
酒店 特别 提示 [ 2008 / 02 / 29   - 2008 / 08 / 30 ] 酒店 对面 立交桥 改造 。 携程 提供 的 提示 不 准确 ， 不是 对面 立交桥 改造 ， 根本就是 门口 的 马路 改造 ， 再 加上 昆明 道路 好多 都 禁 左 ， 再 遇上 堵车 。 。 。 。 。 。 2008 / 05 / 04 刚住 过 ， 堵死 我 了 。 晚上 10 点 从 机场 走 的 ， 开 了 1 个 多 小时 。 酒店设施 已经 老 了 ， 要是 不 修路 ， 到 周围 转转 还 行 ， 服务员 态度 一般 ， 入住 的 时候 都 是 我 自己 拿 着 大 包小包 ， 开 了 房间 也 没 人理 ， 自己 上去 的 。 酒店 的 中餐 不 好吃 ， 早餐 的 米线 还 行 ， 但是 品种 太 少 ， 住 了 两天 ， 第二天 就 吃腻 了 。	5	0
位置 不错 ， 市中心 交通 便利 ， 环境 又 比较 安静 。 酒店 边上 有 一条街 很多 小吃店 ， 比较 便利 。 服务 挺 好 ， 房间 设施 比较 人性化 。 早餐 一般 ， 刚 开始 和 快 结束 时 ， 几乎 没什么 吃 的 。 饮料 很少 而且 供应量 也 不足 。 酒店 有 自己 的 洗衣房 ， 速度 很快 基本上 是 当天 能 送回 ， 而且 价格 也 不算 贵 。	5	1
难吃 的 很 ， 放 的 一个月 竟然 也 没有 坏掉	6	0
挺 好 的 呀 ， 第一次 买 华为 的 机器 ， 就是 没有 送 平板 套 ， 画质 方面 都 是 可以 的 。	3	1
很 难吃 ！ 跟 超市 五块 一斤 的 有 啥 区别 么 。   还是 水果店 10 块 一斤 的 吃 吃 吧 。 非常 失望 ！	6	0
第二次 和 第一次 的 质量 真是 天壤之别	6	0
酒店 卫生状况 比较 差 ， 已 电话 前台 提前 沟通 ， 但 未有 改善 ， 离 机场 比较 近 是 优势 ， 希望 卫生状况 能 改善 ， 清洁卫生 做好	5	0
发热 控制 不错 ！ 性价比 高 ； 收到 的 9400 - 512mb 的 显卡 ， 比 配置 上 写 的 9300 - 256 强 一些 ！ 飞车 10 可以 开 ， 细节 高 有点 卡 。	3	1
苹果 味道 不错 ， 翠甜 爽口 ， 共 12 个 ， 有 2 个 有 指甲盖 大 的 碰伤 ， 还好 都 是 表面 。	6	1
收到 了 ， 质量 很 好 ， 是 我 想要 的 款式 ， 蛮 满意 的 ， 谢谢 ！ 以后 还会 光顾 此店 的 。	4	1
可能 中外 文化 理解 差异 ， 可能 与 小孩子 太有 代沟 ， 不 觉得 怎么样 ， 还是 比较 喜欢 水墨画 一点 风格 的 漫画书 ， 但愿 我 女儿 长大 一点 能 喜欢 （ 22 个 月 中 ）	1	0
质量 挺 好 的 。 纯棉 的 。 值得 一购 。 小伙伴 们 可以 放心 购买 穿戴 ！	4	1
感觉 不错 ， 第二次 购买 了 ， 相信 京东	0	1
我 个人感觉 一般 ， 太多 的 堆彻 和 从 第三者 角度 出发 的 评价 ， 但 和 读者 的 感觉 却 有 若 天壤之别 。 几乎 有点 看不下去 的 感觉 。 特别 是 讲 贺顿 和 电台 主持人 一起 主持 节目 的 那 一段 ， 书上 讲 了 女 心理 师 多么 的 睿智 机变 ， 节目 多么 吸引 听众 ， 但 从 书上 的 描述 ， 我 感觉 — — 如果 我 听到 这样 的 电台节目 ， 一定 换台 ！ 我 还 特地 把 一些 段落 指 给 老公 看 ， 他读 一段 就 拒绝 再 看 。 我 最后 是 跳 着 看 完 的 ， 一个 感觉 ： 盛誉 难负 ！	1	0
平板 收到 了 ， 京东 快递 ， 没得说 ， 服务 好 ， 速度 快 ， 平板 用 着 很快 ， 喜欢 ！ 支持 京东 。	3	1
当天 拍 当天 收货 ， 给力 ！ 朋友 推荐 的 ， 说 质量 特别 好 ！	0	1
我要 的 是 L 号 ， 发过来 是 175   96 的   快递 很快	4	1
实物 与 图片 不符	4	0
玩 了 好久 游戏 也 不发 烫   电量 充足   就是 有点 重   不过 份量 足 也 是 可以 接受 一份 重量 一份 质量   音效 超棒 。	3	1
质量 差 的 要命	4	0
男友 很 喜欢 ， 大小 合适 ， 款式 好 ， 面料 舒适 。 白搭 款 。 店家 服务 很 不错 。	4	1
发货 很快 ， 次日 就 收到 了 ， 京东 服务 效率 很 高 ， 很 实惠 的 商品 ， 高大 上 。 搭配 很 好 ， 还 送 了 赠品 ， 性价比 很 高 。	0	1
不好 买来 好 后悔 玩游戏 好卡 差评 。	3	0
太 差   服务 很差   床 太小 咨询 跟 住 完全 不 一样	5	0
用电 太快 ， 实在 不 方便 ， 基本 玩 两 小时	3	0
一直 穿 的 牌子   值得 拥有   不错 不错	4	1
. 服务 评分 用来 对 本次 购物 过程 中 的 京东 服务 进行 评价 ， 评价 大于 100 元 的 订单 可以 获得 20 个京豆 ；   2 . 商品 评价 用来 对 所购 商品 的 质量 进行 评价 ， 赠品 评价 暂时 不 奖励 京豆 ， 奖励 京豆 规则 详见 京豆 说明 ；   3 . 商品 评价 资格 有效期 为 订单 完成 后 半年 内 ， 服务 评分 资格 有效期 为 订单 完成 后 三个 月 内 。   晒单 说明 ：	6	0
包装 的 很 结实 ， 一直 信赖 沙宣 ， 信赖 京东 。 看 保质期 都 到 2020 年 ， 很 好 。	0	1
额 ， 感觉 很 不好 ， 看起来 要坏 了 一样 ， 跟 图片 差 很多 ， 很 失望 ， 以后 不会 再 买 了	6	0
不怎么样 拉 ， 都 是 很烂 的 笑话 加 几个 单词 而已 ， 贵 哦 。 得 考虑 呢 。 。 。	1	0
上 周六 和 老公 在 那里 订 的 婚 , 并且 住 了 一晚 , 总体 来说 很 不错 , 朋友 们 也 觉得 满意 , 主要 说 下 早餐 吧 , 早餐 真的 好好 , 中西 早餐 几乎 都 全 了 , 想 吃 什么 都行 , 环境 也 不错 , 服务 相当 的 好 呢 !	5	1
平板 很 不错 , 送 朋友 很 喜欢 , 下次 还会 再 来 的	3	1
您们 这些 零售 巨人 敢 抵制 害人 的 蒙牛 吗 ？ ？ ？   @ 曹世如	6	0
内容 有些 空洞 ， 写 的 絮絮叨叨 ， 多少 有点 故弄玄虚 ， 和 他 标榜 的 实用性 强 相差 较大 。	1	0
华为 ( HUAWEI ) M3   8.4 英寸   平板 电脑   系统 流畅 ， 速度 快 ， 屏幕 清晰 ， 散热 快 ， 麒麟 950 配置	3	1
