words	cat_label	sent_label
1 、 金属 质感 、 拉丝 表面 太 完美 了   2 、 全 键盘 ， 按键 也 很 舒适   3 、 有 两个 USB 口 还 算 可以 ， 还有 VGA 可以 连 电视机 啊	3	1
时间跨度 比较 长 ， 以福贵 一家 的 坎坷 命运 为主 线 ， 讲述 了 福贵 和 他 家人 风风雨雨 几十年 的 遭遇 ， 而 不同 年代 的 遭遇 ， 透出 一个 时代 的 缩影 ， 从 解放战争 、 大跃进 到 文化大革命 ， 最后 ， 他们 的 生活 已经 变得 麻木 ， 失去 的 太 多 ， 面对 生活 ， 大概 只 剩下 “ 活着 ” 。 小说 露出 一股 悲悯 情怀 和 伤感 的 黑色幽默 ， 它 将 历史 浓缩 为 个人 命运 ， 而命 如 蝼蚁 般的 个人 命运 ， 只能 是 枉自 兴叹 的 生命 之痛 。 能 活着 就 好 ！ 很 好 的 一 本书 ， 不要 错过 。	1	1
一直 买 这种 苹果 ， 口感 很 好 ， 有 苹果 的 味道 ， 很 好吃 。	6	1
好评 ， 值得 购买 。	3	1
CPU / 显卡 配置 高 , 适合 入门 的 作图 和 商务 .   比较 皮实 .   价钱 比起 其他 配置 的 实惠 不少 .   预装 VISTA   HOME   BASIC 版 （ 总 比 没有 强 ）	3	1
苹果 小 ， 一个 蔫 了 ， 好几个 带青 的 ， 又 酸 又 涩 ， 很少 差评 ， 但 这 苹果 买 得 相当 不 满意 ！	6	0
这次 是 朋友 介绍 入住 的 ， 听说 房间 很大 、 很 宽敞 ， 入住 以后 的确如此 。 前台 安排 了 2002 房间 ， 进去 就 感觉 象到 了 家里 一样 ， 房间 里 有 3 个床 ， 装修 的 虽然 简单 但 很 温馨 ， 很 适合 家庭 、 会务 、 聚会 的 人士 入住 。 房间 里 有 冰箱 ， 正好 买 了 冷饮 可以 解暑 。 客厅 的 落地窗 大概 为了 安全 起 见 ， 虽然 不能 打开 ， 但 也 能 看 的 到 黄浦江 的 美景 ， 总之 在 这么 好 的 地段 可以 租到 那么 便宜 的 酒店 公寓 ， 真是 物超所值 ！ 赞 一个 宾馆 反馈   2008 年 8 月 5 日   ：   非常 感谢您 的 评价 。 为 客户 营造 一个 温馨 、 舒适 、 安全 的 居住 环境 是 我们 服务 的 目的 。 欢迎 再次 光临 ！	5	1
穿越 历史 红墙 的 迷雾 ， 聆听 诗艺 伟人 脉搏 的 律动 ， 感受 世纪 真挚 纯情 的 温度 ， 享受 好书 美文 的 快乐 ！	1	1
东西 不错   速度 给力   下次 还 回来 买   京东 赞 一个	0	1
平板 兼 手机 两者 合用 , 触度 速快 、 系统 流畅 、 屏幕 清晰 、 华为 平板 我 是 第二次 买 了 。 信得过 。	3	0
用 了 一段时间 再 来 评价 ， 感觉 还是 一般般 吧 。	0	1
这个 礼盒 真的 很 好 ， 毛巾 软软 的 ， 可以 送人 ， 都 是 不错 的 选择 。 价格 合适 ， 会 考虑 回购 。	0	1
发货 物流 快 ， 但是 品 相差 差差 ， 重要 的 事 说 3 边 ， 是 一大早 8 点 半左右 送到 的 ， 我 不 在家 母亲 代收 的 ， 发现 有 2 个 外皮 全是 黑 的 斑点 ， 快递 说 没有 烂 不算 坏 ， 可是 我 晚上 回来 后 发现 已经 长霉 了 ， 变质 了 ， 那 还 能 吃 ， 我 妈妈 立马 就 扔 到 楼下 桶 了 ， 真是 伤心 无 语 … … 下次 再也不会 在 京东 买 水果 了 。	6	0
瘦 的 练 保暖 裤 都 不能 穿 ， 标号 和 正常 尺码 不 符合 。 冬天 穿 不了	4	0
第三次 买   前 两次 都 挺 好   但 这次 苹果 有坏 的   物流 更 操蛋   我留 两个 电话 他 都 没 打   还 替 我 签收   写 无法 联系 收件人   这 不是 扯淡 呢 么   放到 办公室 两天   还是 自己 发现 了 去取 的   没放坏 就是 好事 了   真特 么 想 退货 来 着   操蛋 送货员	6	0
安装 我 自己 花 了 500 多 ， 美的 够 黑心 的 ， 真的 是 烦心 ， 安装 的 售后 叼 的 要死 ！ 差评 ！ ！ ！ ！ ！	2	0
衣服 不错 ， 质量 很 好 ， 穿 起来 感觉 很 舒服 。	4	1
京东 送货 一如既往 地快 ！ 洗发露 是 套装 ， 收到 之后 很 满意 。 效果 需要 用过 以后 再 来 追加 评论 哈 ~ 小 瓶装 的 可以 出差 时带 着 使用 ， 很 方便 。	0	1
感觉 还 可以 ， 价格 也 不错 ！ 在 当地 也 没有 认真 去 看 其他 酒店 ， 比较 也 不大 。	5	1
该洒店 设施 不 全且 不 洁净 , 让 客户 感觉 不太敢 放心使用 , 且 服务 人员 态度 不是太好 , 早上 入住 客人 收拾 房间 的 速度 太慢	5	0
很 新鲜 ， 很 好吃 ， 不错 ， 而且 包装 很 好 ！	6	1
垃圾 商家 ， 网上 的 好评 都 是 刷 出来 的 吧 ， 我 买来 两个 都 坏 了 ， 大家 可以 看看 ， 有图 有 照片 。 如果 不是 有 一星 ， 我 一星 也 不想 给 ！	6	0
蒽 ， 宝宝 很 可爱 ， 可是 为什么 讨厌 蒙牛 呢 ? 这是 百天 照 啊 ！ 百天 的 时候 大概 16 , 7 斤 吧 。 现在 19 斤 了 。	6	1
如果 评论 没有 十个 字 就 没有 京豆 了 啊 ？	6	1
果然 是 假货   洗 的 头 痒   掉 头皮   还 很 稀 …   这种 打折 的   真心 坑	0	0
超市 依然 正常 销售 蒙牛 的 产品	6	1
我 是 看 了 报纸 上 的 宣传 才 有 了 买 这 本书 的 冲动 ， 后来 在 网上 上 搜 了 下 发现 不 贵 ， 就 买 了 ， 花 很 短 的 时间 粗略 看 了 看 ， 觉得 一般般 啊 ， 并非 物有所值 ，	1	0
谢谢 我 已经 收到 货 了 等 我 用 了 再 过来 评价   谢谢 快递 员 在 这么 冷 的 天气 送过来	0	1
自营 物流 很 好 ， 果子 也 很 不错 ， 满意	6	1
没法用 ， 用 了 头发 又 乱 又 枯 ， 丢 了 已经 ， 一星 给 快递	0	0
第一次 买 他家 水果 ， 太 失望 ， 三个 火龙果 哪有 1.1 公斤 啊 ， 坑人 啊 ， 实际 共重 1.61 斤 ， 个头 非常 小 ， 小 的 可怜 ， 照片 为证 ， 大家 看着办 吧 ， 我 可是 再也 不买 了   ， 一个 星 都 不想 给	6	0
以为 是 为 孩子 们 准备 的 书 ， 即使 有些 教育 父母 怎么 给 孩子 读书 也 不错 啊 ， 没有 想到 ， 居然 就是 一本 说教 的 书 ， 很 遗憾 ， 下次 会 好好 理解 简介 导购 的 意图 ， 不 知道 能 不能 退货 ？ ？ ？	1	0
不 知道 ‘ 秘密 ’ 的 作者 有没有 采访 过 本书 的 作者 ， 从 时间 来看 本书 作者 应该 是 更 早 了解 了 宇宙 的 秘密 ： ‘ 万物 皆 为 一物 。 当 你 想要 某种 东西 时 ， 整个 宇宙 会 合力 助 你 实现 愿望 。 ’ 初读 会 以为 是 一本 像 ‘ 壹千零 一夜 ’ 的 某个 神话 寻宝 故事 ， 其实 书中 的 故事 寓意 深刻 ， 非常 耐人寻味 ， 对于 想 了解 人生意义 和 追求 自由 快乐 人生 的 读者 ， 本书 不会 让 你 失望 。 读 罢 本书 ， 我 有 一个 冲动 ， 很想 立刻 去 做 我 想 了 两年 也 没 做 的 事 。	1	1
说 的 是 3 个 火龙果 ， 可是 我 开箱 就 只有 两个 。 不 知道 是 发错 了 还是 怎么 了 。 买 的 东西 比较 多 ， 也 没 太 在意 ， 今天 打开 订餐 才 发现 货不对 版 。	6	0
洗 了 头发 不顺 ， 也 没有 什么 香味	0	0
如果 满分 一百分 ， 这个 我 给 负一 万分 ， 擦 了 ， 送来 有 四五个 都 是 坏 的 ， 吃 不了 ， 各种 伤疤 的 苹果 ， 真不知道 他们 怎么 做生意 的	6	0
还 不错 的 商品 ， 京东 师傅 服务 也 很 好 ， 送货上门 很 便捷 。	6	1
蒙牛 微 客服 : 您好 ， 蒙牛 正在 变得 安全 更好 ， 中粮 和 欧洲 最大 乳企爱氏 晨曦 已 入主 蒙牛 ， 奶源和品 控会 进一步 加强 ， 希望 能 恢复 您 对 蒙牛 的 信心 。	6	1
第一次 在 京东 买 东西 ， 真是 一件 悲 催 的 事 。 卖家 服务 态度恶劣 ， 你 问 他 问题 她 很 久 才 会 回答 ， 一付 爱理不理 的 样子 。 都 是 听 人 说 的 什么 京东 比桃 宝网 好 ， 我 只能 说 狗屁 不如 。 吗 的 ， 买条 裤子 还是 烂 的 。 有 一个 小 洞 。 气死人 不 偿命 。	4	0
同时 买 了 两条 不同 颜色 的 。 刚 到货 马上 拆开 试 了 ， 很 合身   ， 面料 手工 都 不错 ， 非常 满意 的 一次 购物 。 超赞 ！	4	1
不错 ！ 一直 在 用 这个 牌子 ！ 价格 还是 可以 的 ！	0	1
很 小巧 轻薄 ~ ~ 是 我 一直 所 希望 拥有 的 笔记本 类型 ~ ~ 现在 已经 不 喜欢 玩 什么游戏 了 ~ ~ 所以 上网 或者 看 电影 非常 好 ~ ~ qq 游戏 ~ ~ 哈哈	3	1
苹果 包装 不赖 ， 有点像 礼盒 ， 免除 压损	6	1
非常 差 的 东西 ， 布料 差 ， 线头 很多	4	0
挂 的 是 四星 ， 但 房间 的 家具 及 家居用品 都 很 差 ， 象 招待所 的 设备 ； 而且 电视 还是 放在 像 衣柜 的 柜子 里 ， 要 看电视 还要 先 打开 柜门 才能 看 ， 并且 无 免费 矿泉水 饮用 。	5	0
很 好 的 衣服   布料 也好 试穿 很 舒服	4	1
散热 不好 ， 机器 用 一会 就 很 热 ， 怪不得 送 散热器 呢 ，   自带 的 红旗 系统 很 垃圾 ！ ！ ！	3	0
屏幕 够 大 ， 也 很 清楚 ， 日常 上网 看 视频 足够 了 。 电池 续航 能力 强 ， 可以 几天 不用 充电 。 就是 价格 有点 坑人 ， 刚买 完 就 搞 特价	3	1
真不错 ， 实体店 看 的 机器 。 一眼 就 相中 了 ， 赶上 JD   搞 活动 ， 立马 入手 。 。 。 大爱	3	1
这是 第二次 在 京东 买 了 ， 物流 很快 ， 很 实惠 ， 支持 一下 ！	0	1
地点 不是 很 好 , 虽然 有 路标 , 但 还是 有点 难 找 . 房间 够 大 , 看 窗外 时 视野 很 宽 . 设施 齐全 , 包括 需要 消费 的 私人 用品 , 就是 价格 高 了 点 . 用餐 方便 , 品种 还 可以 . 但 自助餐 的 质量 不是 很 高 , 改进 哦 ~ ~ ~ 服务 很 到位 , 入住 和 退房 的 办理 速度 都 很快 . 电话 接线生 态度 超好 , 打 到 房间 的 电话 需要 先 确认 客人 姓名 . 免除 了 骚扰电话 , 比较 有 安全感 . 去 机场 的 路 很 顺畅 , 就是 出门 打 不到 的士 . 有点 郁闷 ! 总体 上 说 : 不错 ! 已经 是 第二次 入住 了 . 希望 还有 第三次 第四次 第 N 次 ! 哦 , 那 我 在 深圳 买房 算了 ! CCCCCCCCCC ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	5	1
第一次 去 郑州 就 入住 的 宾馆 . 去 的 时候 打表 被 出租车 司机 黑 了 , 后来 知道 了 , 到 郑州 打车 可以 讲价 的 , 机场 到 中州 皇冠 90 元 足够 了 , 如果 是 坎价 高手 估计 80 也 能 下来 吧 . 有 免费 的 游泳池 很 不错 , 但 游泳池 不太好 找 , 而且 去 的 路上 要 小心 台阶 , 本人 就 不 小心 拌 倒 了 , 因为 没有 明示 , 这点 酒店 做 的 不 到位 .	5	1
看起来 挺不错 ， 不用 去 水果店 挑 了 。 速度 尤其 快 ， 昨天 下单 今天上午 就 到 。 更 让 我 满意 的 是 京东 的 物流 者 ， 因为 叫 他 放在 保安 室 ， 但 发来 信息 说 有 两箱   ， 产品 若有 破损 可以 赔偿 。 做个 网购 ， 服务 与 保障 ， 做到 这个 效果 ， 也 是 没得说 了 。	6	1
衣领 两边 不 对称 ， 一边 朝内 卷 ， 拉链 总是 拉不直 ， 卷 的 ， 袖子 大小 不 一致	4	0
包装 很 好 ， 东西 看起来 不错 ， 送 的 四 小瓶 ， 挺 实惠 的 ， 物流 很快 。	0	1
特别 小 ， 口感 不怎么样 ， 没什么 水分	6	0
这个 苹果 名不虚传 ， 大家 一定 要 买 真 好吃 ， 我 刚刚 连 着 吃 了 两个 ， 虽然 里面 肯定 有 一个 有 一点 斑可破 了 ， 但是 仍然 很 好吃 这个 苹果 一定 要 洗 干净 ， 以后 连皮 吃 带 皮 吃 ， 又 脆 又 甜 ， 物美价廉 吃 这个 苹果 连皮 吃少 ， 你 可以 听到 咔嚓 咔嚓 的 声音	6	1
什么 套餐 骗人 的 ， 说 是 分 开发   活 到 付款 就 发 一个 吧 全部 钱 都 收 了   其他 的 就 不 知道 发 那 去 了	4	0
呵呵 的 卖家 ， 我 本来 从 不想 给 别人 差评 的 ， 但是 这次 忍不住 了 。 发货 就 延迟 四五天 才 发出 去 ， 如果说 双十 一忙 那 我 理解 你们 。 但是 我下 的 是 黑色 的 单 ， 我 和 我 自己 一条 黑 裤子 对比 下 ， 麻烦 你们 客服 睁大眼睛 看清楚 了 ， 你们 到底 是不是 色盲 。 太 欺负 人 了 。	4	0
买好 了 就 降价 ， 护发素 有些 漏 ， 不太 满意	0	0
亲测 此 平板 300 块钱 的 价值 ， 刚 开机 进 应用 商店 闪退 三次 ， 客服 一天 无人 状态 ， 本身 有个 ipad 这次 就 为了 支持 一下 国产 ， 没想到 后悔 了 ， 想 玩游戏 的话 记住 千万别 买 ， 玩个 低配 回合制 游戏 都 卡飞 了	3	0
就 这 物流 ， 就 值得 这分	4	0
送货 速度 很快 ， 东西 也 很 不错 ， 京东 买 东西 越来越 方便 了 。	6	1
设计 不合理 ， 肩 刚好 合适 ， 长度 就 太长 了 ， 能 有 xl 的 长度 了 。	4	1
烂 苹果 ， 不是 一般 的 差 ， 长得 丑 ， 而且 很 干 ， 没 水分 ！	6	0
收到 了 ， 东西 超值 ， 不 知道 质量 怎样 ， 京东 的 东西 差 不了 ， 哈哈 ? ? ? 感觉 赚 到 了 ， 用 了 再 追评	0	1
书 的 介绍 吹嘘 得太过 ， 看 了 以后 比较 失望	1	0
买 的 是 时候 说好 的 4G 运行 32G 内存 ， 现在 3G 运行 16G 内存 ！	3	0
第二次 来 了 ， 这 电热水器 真的 不错	2	1
东西 已 收到 。 物流 真心 快 ， 虽然 包装 差点 ， 还是 给 好评 吧 。	0	1
喜欢 新颖 的 键盘 。 整机 运行 很 平稳 ， 噪音 也 很小 。 使用 几个 小时 没有 明显 的 发热 感 。	3	1
之前 看到 是 写 6 芯 的 电池 的 ， 但 收到 的 却是 3 芯 的 ， 后来 电 确认 ， 3 芯 也罢 。	3	0
这本 书写 的 不怎么样 , 好像 是 杜 拉拉 在 写日记 一样 ， 很多 内容 没有 实质 的 励志 性 信息 ， 就 跟 普通 的 一般 公司 职员 的 情况 差不多 ， 只是 在 强调 杜 拉拉 是 怎样 一步步 发展 的 ， 有点 像是 在 炫耀 自己 的 能力 。	1	0
说 是 9 层 在 装修 ！ 但是 住 5 层 还是 吵得 睡不着 。 怀疑 6 层 也 在 装修 ， 声音 就 在 头顶 。 电钻 6 、 7 点 就 开始 吵 。 头痛 欲裂 。 地点 很 不好 找 。 不 临街 。	5	0
晕 , 怎么 还 推荐 这 本书 给 2 - 10 岁 儿童 .   看 了 第一本 , 只有 两个 概念 : 1 . 不 按时 睡觉 ! 2 . 结婚 生小孩 !	1	0
苹果 口感 非常 不好 ， 再也不会 去 京东 买 水果 了 。	6	0
不错 ， 性价比 很 高 ， 唯一 的 遗憾 就是 分辨率 低 了 点 。	3	1
垃圾 不用 多 说 。 。 。	4	0
很 好吃 。 。 。 很 不错 。 。 。 。 。 。 。	6	1
照片 拍 的 不行 ， 但 东西 挺 好 ， 是 我 买 的 第二条 了 ， 很 喜欢 这样 的 裤子 ， 物流 也 中 。	4	1
发货 那么 慢 ， 而且 还 发错 了 颜色 ， 联系 客服 没 人理	4	0
这 幺 小 的 火龙果 还 叫 中果 ？ 我 表示 不 理解 。 比 我家 的 橘子 大 而已 哦 。	6	0
很 不错 的 司星 酒店 ， 已经 是 为 我们 的 贵宾 客户 第四次 预订 了 ， 预定 的 行政 豪华 房 ， 非常 不错 ， 只是 房间 略显 小 了 些 ， 但 总体 很 好 ， 服务业 很 好 ！ 值得 推荐 ！	5	1
京东 商城 卖 的 就是 狗屎	4	0
这 本书 我 非常 喜欢 。 结局 的 完美 让 我 自己 开心 了 整整 一天 。 我 看到 他们 的 点点滴滴 我 的 心 都 跟 者 紧张 。 看到 他们 俩 一起 出去 休假 ， 在 宾馆 里 … … 我 真的 很 开心 ， 看到 他们 在 一起 我 更是 祝福 他们 。 我 希望 颜夕 可以 和 丁 医生 在 一起 。 可是 … … 但是 我 也 是 很 满意 的 。 这 本书 让 我 有 好 心情 。 我 一 看到 程灏然 和 苏河 就 想到 了 我 和 我 的 男朋友 。 他们 幸福 ， 我们 更是 甜蜜 。 书中 有 好多 经典 句子 ， 我 都 抄下来 了 。 我 很 能 体会 。 所以 我 更 喜欢 这 本书	1	1
本本 是 全新 的 。 9 小时 通电 时间 ， 主体 感觉 还是 可以 的 ， 我 还 没 玩游戏 ， 散热 还是 可以 接受 哟 ！	3	1
苹果 第二次 买 了 ， 相当 好吃 ， 水分 足 ， 也 很甜 。 京东 送货 也 是 神速 ， 非常 便利 ， 比 水果店 划算 多 了	6	1
1 、 屏幕 较 清晰 ， 但是 亮度 不够 好 ， 看不出   26   万色 有 什么 特别 的 地方 ， 效果 绝对 不如 三星   V208   的 屏幕 ， 色彩 饱和度 也 显得 略差 。   2 、 机器 小巧 ， 不像 一般 拍照 手机 那么 笨重 。 但 外形 一般 ， 不像 高档 机 。   3 、 30   万 像素 ， 拍照 效果 较 好 。 有 闪光灯 ， 但是 使用 后会 使 拍照 效果 变差 。   4 、 铃声 效果 马马虎虎 ， 音量 还 不错 。   5 、 电池 待机时间 较 短 。   6 、 两电 两充 ， 数据线 光盘 耳机 一应俱全 。   7 、 同步 软件设计 不够 合理 ， 使用 较 方便 ， 但 功能 较弱 。   8 、 短消息 铃声 无 静音 选项 。   9 、 无 关机闹钟 。   10 、 有 定时开关 机 选项 。   11 、 GPRS   上网 速度 较 一般 手机 要 快 。   12 、 128M   内存 威力 较大 ， 可以 存储 较 多 铃声 和 图片 。 但是 手机 本身 有 一定 的 存储 数量 限制 。   13 、 手机 自带 待机图片 没 一张 能 上 眼 的 。 不 支持 下载 的 动画 待机图片 。 总的来说 ，   K699   应该 是 目前 国产机 中 的 顶尖 产品 ， 虽然 有待 改进 的 地方 还有 很多 。	3	1
是 正品 ， 用 着 不错 ， 感觉 还 可以	3	1
4 月 8 日订 了 两个 房型 ， 一个 单间 和 一个 标间 加床 。   房间 很大 ， 加 了 床 还 很 空旷 。 里面 有个 麻将桌 ， 可惜 我们 凌晨 两点 才 回到 酒店 ， 倒头 就 睡 了 。 床上用品 不够 星级 标准 ， 相当于 经济型 酒店 ， 枕头 太软 了 ！ 早饭 很 丰盛 ， 太好了 ！ 宾馆 反馈   2008 年 4 月 11 日   ：   非常 感谢您 的 宝贵意见 和 对 我们 的 肯定 ， 做 的 好 的 我们 会 继续 努力 ， 对于 您 不 满意 的 地方 我们 会 积极 配合 整改 ， 真诚 期待 您 的 再次 光临 ， 给 我们 一个 提供 更好 服务 的 机会 ！	5	1
