cat,label,review
酒店,1,酒店依山势而建，前面就是长江，环境很棒。大堂也很气派，服务也很热情。住的218的标准间，房间内设施及家具款式都比较老式，但很干净，没有之前人说的老鼠的问题。唯一不足的是酒店交通很不方便，根本没有出租车在那里等客，除非正好有人打车过来，否则只能自己走出去，大概要走10分钟。第一天吃饭是自己走出去的，第二天去机场提早了半小时让服务台叫车，结果等了半小时也没来，差点误机。吃饭也是比较头痛的问题，附近没找到什么吃饭的地方。另外建议去泸州的朋友，如果是晚上到泸州，又是只身一人，最好是坐机场大巴到市区，比的士要安全些。机场出来的那条路黑嘛嘛没有路灯，如果碰到打劫之类，真是叫天天不应，叫地地不灵。机场到酒店打车21元。
衣服,0,服务不好，把衣服往地下扔
水果,0,最外面的拳头那么大，最里面的鸡蛋那么大~
酒店,1,这次和同事一起订的房间，我在22楼，房间明显没有同事10楼的好，下次预定一定要指定楼层了。
平板,0,手机才一个多月，出现各种问题，接电话声音特别小。Wi-Fi也连不上，今天拿去维修，里面零件都锈了，师傅说是翻新机！强烈要求退货！
酒店,0,"就没有见过这样的酒店,价格不便宜,设备特别陈旧,房间昏暗,外部内部都特脏,上面写有宽贷竟然还要20元钱,要钱也罢了,IP地址都不能自动获取."
计算机,1,不知是硬盘还是什么东西 已运行咔咔咔咔咔咔咔咔响个不停，很有节奏，可以当鼓点听，拿去华硕的售后竟然说正常~！！怒~！！！怒不敢言~！！！万一给抓进去关一年可亏了~！！！！
水果,0,这就是在京东买的尚品实木沙发 退款比登天难
蒙牛,1,"喜欢一首歌会反复听，喜欢冬天多过夏天，喜欢蒙牛大麦酸奶和香蕉牛奶，喜欢简单少些心计，喜欢没事的时候宅在家，喜欢家人亲人宠物狗和在我成长途中帮助过我的人，喜欢陈老师冠希，喜欢这世上美丽的色彩，喜欢蒙奇奇和机器猫，喜欢自爱自恋和自拍，喜欢内心踏实的感觉...gemini,认识自己，继续..."
平板,1,送过来，看着挺不错的，还没用呢。
计算机,1,非常安静，比原来那个5年前买的三星笔记本安静多了。 这次出去旅游把它带了出去，开了很久，看电影，听音乐，看书。。。就算堵住了散热口也没有发觉机器过热，感觉温温的。出门带着很方便，一般的包都可以放进去
水果,1,物流很快，水果很新鲜，京东快递小哥很棒，大赞
洗发水,1,产品还没有用，量足，不过就怕是假的！拍了组买家秀！ 怎么不是当天到的！
衣服,0,要棉的发过来的是单的！脏兮兮的！
洗发水,0,做了硅油测试后， 发现洗发水其实含硅油，被坑了，小日本现在也都造假了
计算机,1,总体来说使用还不错，机器运行没声音。看使用一段时间的结果。。
衣服,0,裤子修身，线头用火烧的，剌手，物流超慢，过去两天半才给发货。
洗发水,1,五星的产品质量，五星的京东自营快递速度！京东自营产品一直以来都是我信赖的，希望京东自营商城一如既往！????
酒店,1,1. 酒店承诺接机，飞机本来应该在晚上10：00到，但是因为稍晚再加取行李，10：30分才出来，酒店的服务生已经在出口举牌等了，虽然只有我一个人，但仍很热心，态度很好的送我回了酒店。很感谢！（酒店在市中心，机场离市区蛮远，酒店的接机真的很方便。）2. 酒店楼很高（比想象的），价格合理，很干净不知道官方是怎么评级的，个人觉得是不错的3星补充点评 2008年6月23日 ： :-) 已经1个多月了，想起来还是觉得酒店不错看来以后如果我机会再去HHHT，肯定还会住这里的
计算机,1,外观简洁大方，时间长了也不会烦，惠普的机型都不错的。 性价比也高。
水果,0,12个苹果，就有两个坏的，还不怎么甜
平板,1,用了一天感觉还可以，本来买来玩游戏的，发现不兼容的软件还挺多的，系统更新后拖影好像好一些了，(个人感觉)ps：刚买第二天就搞活动，讲真有点心塞…
平板,0,无法解释为什么新到货的刚拆开的平板屏幕有黏胶和划痕，偏偏拍照无法拍清楚那刮痕，只能认栽？
平板,1,物流很快、快递哥很有礼貌，是正品
衣服,0,垃圾，，垃圾，，，，二手的，，，，
洗发水,1,去头屑效果显著 只买对的不买贵的
蒙牛,0,拒绝蒙牛已不需要理由。 看见的了恶心的蒙牛
水果,0,怎么今天早上发的评价都不给上，这是什么意思？
洗发水,1,次日达用了3，4天才到这个发货速度也是服了，怎么全是第一步，没有护发素了
酒店,1,"满好的酒店,下次去还会住的!值得推荐!其他的倒没什么"
水果,1,苹果味，不算甜。我就想买无公害苹果可以洗了不削皮的。
水果,1,第二次购买了 配送很快 包装好 苹果还不错
书籍,1,不知道为什么，其实心里一直存在吸血鬼情结。那个生活在暗夜中的种族，给人神秘又邪恶的力量...知道暮光系列，最初是因为去年出来的电影。迷恋着吸血鬼与单纯少女的恋爱传奇。直到读者也开始推荐这书，终于决定找来读一读。故事中的爱情总能让人觉得温暖。喜欢爱德华给我带来的感觉，那个什么时候都为了保护贝拉不顾一切的男孩子。不知道是不是《哈里波特》在我心中地位太高，个人觉得还是无法与HP抗衡。
水果,1,苹果很新鲜，个头不大，也有心理准备的，有一个果太小，能达到75吗？不知道70的果子有多大。。送货很快，送上四楼，很棒。
计算机,1,电池６小时续航，不是介绍的８小时．外观不错，2999买的，买后1天怎么就涨价了？这也算是赚钱了？
计算机,0,不知道是不是CPU的频率高的缘故，还是散热不好，感觉键盘左半边还有左手掌托处很热，CPU待机都有57度硬盘47度，比F8系列的CPU待机47硬盘39显卡47差很多。还有就是内存太少，需要自己再加一条。
洗发水,1,和朋友一起买的，喜欢的就是她，京东给我们生活带来太多的方便。希望越来越好。
平板,1,华为的品牌值得信任 支持国货 买个侄儿的 可以当学习机 此款还可以插移动或联通的sim卡当电话用 价格实惠 给力
洗发水,0,还没用不知道效果怎样
蒙牛,1,前天想和冷的，就买全了蒙牛光明伊利，至今还没开始…纯纯纯纯纯牛奶。想喝光明屋顶奶~
衣服,0,按照提示的体重身高买的，大了，醉了。直接当抹布。
计算机,0,官方给的VISTA碟子和驱动真是让人很郁闷，拿到还是自己重新装的好。送的鼠标十分垃圾。屏幕分辨率是1680*1050看字比较难受。everestultimate上看显存是DDR2，并不是说的DDR3。
水果,0,京东生鲜部门服务差，处理问题慢，服务不到位，差评
平板,1,总体还是不错的!就是预装软件有点多!速度也可以性价比还是比较好
平板,0,用起来有点卡，而且玩游戏不是很好
水果,1,味道勒，比那些贵一点的苹果稍微差一点点，但是这个价格还是物有所值
计算机,0,整体感觉不如IdeaPad的本本。USB的设置不合理。光驱和电源在一侧，打开光驱不便。
酒店,0,酒店的服务极差，房间很大一股烟味。对面有个还开着门打麻将，让人无法休息。再也不住这家店了
酒店,0,真心不怎么样
平板,1,不错不错不错
酒店,0,一个垃圾酒店，徒有其表。完全不管住客的安全，供住客使用的浴巾居然有血迹，恐怖啊，不知道其他的地方是否消过毒，如果染上什么病，真是跳到黄河都洗不清啊。对你的投诉置之不理。服务素质极差。总之再不会住这家酒店及其分店了。
洗发水,0,垃圾，非要六个字？那就是垃圾垃圾垃圾！
水果,1,东西不错，价钱也合理，快递服务很棒。
洗发水,0,快递服务非常好，包装超差，也没夹泡沫，洗发水漏的一踏糊涂，真想退货。
平板,1,屏幕很大很清晰，看视频追剧超爽，速度快不卡
衣服,1,裤子收到了，大小很合身，裤子的料子摸着也不错，很喜欢，以后买衣服还来咱店里买，五星好评，棒棒哒
洗发水,1,选一件就是套餐，洗发水质量非常好，包装的很严密，一看就知道是正品，下次还会购买。
平板,0,虚电池，渣Ui，大黑边，玄麒麟，低性价。
衣服,0,妈的，人生第一次穿那么恶心的裤子！这样也太不符合图片的样式了，居然平邮等八天才收到，，，，，，直接愣了，。。。大家不要买千万别上当，我要投诉投诉
洗发水,1,套装感觉还不错，上午下单下午到货，速度很快。有点美中不足的是拆开包装后有一小瓶漏出来了，沾沾的不舒服。
衣服,1,拍的时候没有m码了，拍的L的有点大了，布料还不错
衣服,0,这裤子简直让我无语，跟个吸尘器差不多
酒店,1,已经是多次入住了，04房间的窗外景色还是那么的美，对面超市购物也很方便。
酒店,1,"其实我很喜欢大宗酒店的欧洲式设计,外观和内观也很美,这次已经是第2次入住,感觉也是很不错,服务员很有礼貌,如果价钱上可以提供多点选择更好,因为我记得那次入住是840多元,含早,这次是750,不含早,价钱其实不是差太远,但我比较喜欢那次入住的房间,如果可以提供不同价钱的房间选择就好了,还有被子只有羽绒被,我比较喜欢棉被,羽绒被太热了..哈,我相信我下次也会入住,谢谢"
计算机,1,屏幕15.4的，宽屏16：10看电影不错内存一个G键盘我就不说了，IBM的键盘是世界公认手感和质量最好的硬盘250G，我一般是下载的480p的mkv格式的电影，一部电影也就1.5GB左右，哈哈，这个硬盘装了一百多部电影是绰绰有余的CUP是双核的1.6G主频，虽然是比较低端的赛扬系列，但是只要不是运算大型的专业软件什么的，同酷睿、奔腾的差距是基本区分不出来的
平板,0,这个手机可以说是残次品，声音小影响正常使用。以后不会再买华为的手机
水果,0,太坑了，*钱就这一点点大。上当受骗了
衣服,1,刚收到货，很好，物超所值！！
