cat,label,review
衣服,1,质量很好，做工扎实，大小合适，颜色跟图片描述一样没有色差，穿起来舒服，很满意。
衣服,0,还可以的。可惜快递像龟是的
酒店,0,从来没有给酒店写过点评，但这次不写不行！因为实在太差了！！！！房间有味道！有味道！有味道！隔音差！隔音差！隔音差！差到什么地步？晚上睡着的时候能被隔壁的正常聊天吵醒！！！注意！是正常聊天！早上被隔壁小孩子吵醒，所以一晚上基本上没睡什么觉。一个酒店连基本睡眠质量都无法保证。真不知道存在的意义是什么了？另外，卫生间水管一直有声音，24小时不间断。如果还有什么要补充的，我只想问，携程，为什么没有0分选项？？？
平板,1,很快就到了，京东的物流果然不一般！平板的质量也很好(?▽?)
洗发水,0,东西没问题，说最晚7点送，我等到6点多出门，那也算了，就放快递柜吧，最最郁闷的是放快递柜的件，去取出还要花我*是什么鬼！真是涨见识了！
衣服,1,裤子质量非常好，版型很正，看上去像两三百的裤子，老公很喜欢，透气性也好，穿上很凉快 ，果断好评。
衣服,1,裤带做工和用聊一点都不讲究。还有许多地方值得改进。
平板,1,很好，很信任京东。
平板,0,屏幕分辨率太差了 真心不好用 又贵
平板,1,送货超快，大小正好，重量轻盈拿着不累。运行也很流畅，音效不错，看PDF也挺方便。
酒店,0,普通的一间酒店，地理位置还算较方便，这个价格性价比还是不错的，酒店的服务有点欠缺，之前订的两间标准间，但是同事办理入住都变成单人间了，让两个男生住一间房，后来致电携程很快的妥善解决了！携程的服务质量还是非常赞的！如果只是出差办个事，简单住住这个酒店还是可以的。
水果,1,给爸爸买的，他说很不错，味道好，很爱吃
水果,0,反差太鲜明，京东以后不敢来了。质量太差
书籍,0,缴款已经10天了，货还没送到！！！
衣服,1,裤子不错，就是现在肚子又点大32的腰穿起来有点紧了！
水果,0,40块钱你给我寄两个又小又发霉的瓜
酒店,1,"房间不错很干净,交通便利,旁边有大型超市,没有特别服务,价格偏高"
水果,0,讲真，这苹果不好吃，大家千万别买，一分钱一分货。。。
平板,1,第一次在网上买平板，习惯京东的东西
洗发水,1,一百多点买来这么一大堆，一开始觉得滋源有点小贵，活动的时候还是很值的。第一次用，洗的时候没觉得好，就是泡沫很细腻，还以为是不适合我的发质。洗完了以后干了，头发手感和光泽度都不错，总体而言很好用
平板,0,收到后测试，出现蓝屏，重启时间过长等问题；联系京东客服退货，第一次上门取件说平板背面有刮痕不给退，京东客服主动联系让我附上一张平板背面的照片并重新提交退货申请；重新提交后第二次上门取件说发票号码对不上，并且声称缺少了附赠的一张保护膜（从未在包装内看到过），遂再次不给退货；此时已过了7天的退货期，我对京东这种不负责任只会扯皮的服务也失望至极，之前由于公司采购获得的JD钻石会员也并无卵用。平板本身貌似做工还可以，只不过决定买的人只能自求多福买回来别出问题吧。
衣服,1,不错的，是正品，纯棉，大小号刚好，奥利给
洗发水,1,老划算了。下次还介绍朋友。昨天晚上买的，今天早上就到了。快
酒店,1,经常入住的酒店，服务和设施都很理想，还会再去
书籍,1,不错的选择，虽然是差不多全图画的了，而且内容比较浅．但是可以很好的培养孩子们的观察＼自我阅读能力，图画精美，文字虽然不多，图画内容可丰富了．陪着儿子阅读，仿佛让自己也回到了当初象他那样年纪的哪个年代，现在城市的孩子接触的已经是超级市场，象书中那样去小镇赶集的机会很少了，而这书将哪些场景一一展现给孩子们，让他们去体验，了解上一辈的生活．让家长产生共鸣．
洗发水,0,跟描述不符，而且刚买完就降价了
书籍,0,写得很烂，胡言乱语写得很烂，胡言乱语
书籍,0,对于两岁半的儿子来说故事的篇幅有些长，可能稍大一些他会喜欢。
手机,1,470m内存足够装你想听的音乐，26万彩屏200万像素拍照效果很好
酒店,1,"刚从无锡回来,住了该酒店二号楼328YUAN的,总体感觉如下;房间干净,配制齐全还有液镜电脑;饭菜可口且不是很贵;最值得称赞的是服务水准,老公粗心大意把手机掉了,工作人员捡后马上送回,赞了!饭店的员工几乎都是笑脸相迎,很难得,单从这点就间接提升了入住该饭店的理由!"
平板,1,音质很好，老公喜欢的不得了！速度也很快！值得推荐！
平板,1,产品很好，主要是买给孩子玩的，赞
洗发水,0,写着有赠品的，发来说没有，差评
衣服,0,不敢买了 产品质量太差，第一次穿就发现裤缝这里一条布料都要破，而且已经破了！商家还不接受我的退换货申请！
衣服,0,一个字差 和照片上完全不一样
水果,1,京东发货速度快，每每有需要的，都首选京东，一般早晨下单，下午到，或者晚上下单明天到，每次都很准时，快递小哥服务很好，辛苦了。水果很新鲜，口感好，是我想要的，每次都喜欢选择京东自营的，没有失望过，一如既往的支持京东。
平板,0,128g的才有耳机，64g是性价比最低的版本，买错了，并且充电插口有问题
洗发水,1,漂亮好看...性价比高..物流给力
酒店,0,酒店周围没有任何商店，地铁到达不了。入住的时候前台服务非常一般，走到入住房间像走迷宫。床单枕套有股湿湿的腥味。唯一欣慰的是退房时前台服务员态度还不错。
酒店,1,"房间不大,但里面的硬件设备不错,地理位置也很好,只是下面的KTV实在比较吵"
衣服,0,感觉买小了，穿上很紧，不舒服
洗发水,1,抢券买的，还是非常划算的，只希望是正品
平板,0,不怎么样 送来第一天就有点卡 而且分辨率 不好
衣服,1,衣服面料的想要的那种！款式也好看！洗过穿上显得老公整个人都很帅气！值得购买！
书籍,0,当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。
衣服,0,腰太低了，不是很适合
手机,1,1、强大的电话簿功能，除了可在手机里存储500条电话外还可以在手机与SIM卡之间相互全部复制移动或相互逐条复制移动，可以给电话分组设置不同来电铃声图片，可以给每条电话设置不同的来电大头贴，其他诸如声控拨号智能查询拨号IP拨号及选择电话自动存储到手机或到SIM卡等应有尽有。2、强大的输入法功能，我特别喜欢t9简体中文联想输入的功能。3、待机屏支持大头贴背景图片、动画背景图片、通过数据线下载的背景图片及通过手机外接摄像头拍摄的背景图片，很不错。
洗发水,1,牌子还是很霸气的，质量的话应该没问题。
酒店,1,定的国庆长假3号、4号的房间，从上海过去还是比较方便的，沪宁高速苏州绕城高速出口，开到巴城下高速左转，一直开到头再左转就是湖滨南路了，往南一直开就可以看到酒店了，酒店在大上海高尔夫度假村里。可能因为是长假人多，我们早上11点不到拿到房间钥匙，可是前批客人用过的房间还没收拾过。打电话给服务中心才派人来。房间比较大，比一般的套间大，厨房设备还不错，有些装修因为时间长了有些旧或者脱落了。酒店外面环境是不错，非常安静！第一次打高尔夫练习场，满有意思的，价格也还可以。下次全家再去，度假好地方。唯一的不足，其他娱乐设施没有，吃饭不方便，我们开车开了10多分钟去吃早饭。
蒙牛,1,2005年圣诞节，座在办公室写一片奶业稿子，那时蒙牛还没在哈建厂，清晰记得透过窗户看到龙塔燃放的烟花，一晃七年真快。
计算机,0,价格有点偏贵，开机时硬盘不够静，运行中还行，右掌托稍热。VISTA太垃圾，不如XP好。
水果,0,苹果一般，很小，算下来5元多一斤，外面买的5元的苹果比这个好吃许多，发货有点慢
洗发水,1,618活动真是太给力了，没得说。花了二百就买到了两套洗发水。一套清扬的一套沙宣。沙宣的这个第一次用。朋友一直说这款洗发水特别好。赶上活动，买来试试，首先包装很大气。拆开就闻到一阵清香。是我喜欢的味道。而且京东的快递非常快。大大的赞??
洗发水,0,这个包装也太简陋啦，都漏出来啦
水果,0,不能买呀，太小了，没长开，太硬
衣服,1,穿了，美女同事都说帅，帅到没朋友！
手机,1,"外观:时尚亮丽,黑色很稳重,就算有伤痕也不易看出,厚度合适,我个人认为L6等太薄了,但是容易沾细小灰尘棉丝等东西不太爽屏幕:不太敢恭维,可能摩托一向如此吧,低端都不是很好,看起来有点变色怪怪的,而且太刺眼了使用:使用起来感觉还是很不错的,通话蛮清楚,但是声音开得太大喇叭有点刺耳.待机时间只是接电话用的时间就长一点,因为屏幕是高亮度的,所以常发短信跟玩游戏就不怎么爽了,游戏可玩性不是很强,铃声不是很好听(前提我的是水货,我不知道行货游戏跟铃声是什么版本)发短信还算可以,但是有时候想删除一个字时容易按成挂断键就得从来,所以得很小心,还有一点就是有时候两条短信它不提示会直接发出去,有可能你只超了一两个字,所以这也不是很爽,浏览器蛮方便好用,但是不支持数据线就有点说不过去了,可能为了外观好看,但是配了摄像头(虽然像素不高,好有好过无)却没有数据线那怎么传,永远留在手机上吗,蓝牙红外都没有,还有机子用起来反应稍为有点慢,内存有点过小,但是很超值这台机子,如果你在意外观,功能不是很在意,只是用来接电话发短信,建议你买台水货,才五百多块很超值的,我所看到想到就是这么多,有不对的地方欢迎批评指正!"
